47 65 0 0 0 -0.1
48 71 0 0 0 -0.1
48 75 0 0 0 -0.1
48 78 0 0 0 -0.1
49 81 0 0 0 -0.1
50 74 0 0 0 -0.1
50 80 0 0 0 -0.1
51 59 0 0 0 -0.1
51 88 0 0 0 -0.1
51 94 0 0 0 -0.1
52 80 0 0 0 -0.1
53 83 0 0 0 -0.1
54 84 0 0 0 -0.1
55 94 0 0 0 -0.1
57 87 0 0 0 -0.1
58 70 0 0 0 -0.1
59 90 0 0 0 -0.1
61 82 0 0 0 -0.1
61 89 0 0 0 -0.1
62 79 0 0 0 -0.1
62 91 0 0 0 -0.1
63 77 0 0 0 -0.1
64 89 0 0 0 -0.1
64 95 0 0 0 -0.1
66 86 0 0 0 -0.1
67 78 0 0 0 -0.1
68 74 0 0 0 -0.1
68 88 0 0 0 -0.1
71 82 0 0 0 -0.1
72 73 0 0 0 -0.1
75 77 0 0 0 -0.1
85 93 0 0 0 -0.1
92 93 0 0 0 -0.1
