0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
339
0 3 0 0 0 -0.1
0 19 0 0 0 -0.1
0 110 0 0 0 -0.1
1 7 0 0 0 -0.1
1 94 0 0 0 -0.1
1 172 0 0 0 -0.1
2 9 0 0 0 -0.1
2 24 0 0 0 -0.1
2 112 0 0 0 -0.1
3 4 0 0 0 -0.1
3 224 0 0 0 -0.1
4 65 0 0 0 -0.1
4 118 0 0 0 -0.1
5 83 0 0 0 -0.1
5 155 0 0 0 -0.1
6 88 0 0 0 -0.1
6 114 0 0 0 -0.1
6 179 0 0 0 -0.1
7 63 0 0 0 -0.1
7 157 0 0 0 -0.1
8 82 0 0 0 -0.1
8 119 0 0 0 -0.1
8 129 0 0 0 -0.1
9 59 0 0 0 -0.1
9 158 0 0 0 -0.1
10 92 0 0 0 -0.1
10 180 0 0 0 -0.1
11 44 0 0 0 -0.1
11 79 0 0 0 -0.1
11 178 0 0 0 -0.1
12 19 0 0 0 -0.1
12 123 0 0 0 -0.1
12 187 0 0 0 -0.1
13 66 0 0 0 -0.1
13 80 0 0 0 -0.1
14 101 0 0 0 -0.1
14 107 0 0 0 -0.1
14 196 0 0 0 -0.1
15 99 0 0 0 -0.1
15 136 0 0 0 -0.1
15 166 0 0 0 -0.1
16 179 0 0 0 -0.1
16 221 0 0 0 -0.1
16 225 0 0 0 -0.1
17 18 0 0 0 -0.1
17 132 0 0 0 -0.1
17 211 0 0 0 -0.1
18 103 0 0 0 -0.1
18 182 0 0 0 -0.1
19 20 0 0 0 -0.1
20 65 0 0 0 -0.1
20 77 0 0 0 -0.1
21 54 0 0 0 -0.1
21 180 0 0 0 -0.1
21 227 0 0 0 -0.1
22 134 0 0 0 -0.1
22 164 0 0 0 -0.1
22 214 0 0 0 -0.1
23 35 0 0 0 -0.1
23 105 0 0 0 -0.1
23 140 0 0 0 -0.1
24 165 0 0 0 -0.1
25 38 0 0 0 -0.1
25 107 0 0 0 -0.1
25 142 0 0 0 -0.1
26 127 0 0 0 -0.1
26 152 0 0 0 -0.1
26 226 0 0 0 -0.1
27 96 0 0 0 -0.1
27 175 0 0 0 -0.1
28 129 0 0 0 -0.1
28 187 0 0 0 -0.1
28 229 0 0 0 -0.1
29 31 0 0 0 -0.1
29 185 0 0 0 -0.1
29 236 0 0 0 -0.1
30 109 0 0 0 -0.1
30 193 0 0 0 -0.1
30 212 0 0 0 -0.1
31 162 0 0 0 -0.1
32 110 0 0 0 -0.1
32 153 0 0 0 -0.1
32 190 0 0 0 -0.1
33 75 0 0 0 -0.1
33 93 0 0 0 -0.1
33 115 0 0 0 -0.1
34 172 0 0 0 -0.1
34 192 0 0 0 -0.1
34 219 0 0 0 -0.1
35 55 0 0 0 -0.1
35 137 0 0 0 -0.1
36 56 0 0 0 -0.1
36 94 0 0 0 -0.1
36 200 0 0 0 -0.1
37 121 0 0 0 -0.1
37 228 0 0 0 -0.1
38 57 0 0 0 -0.1
39 81 0 0 0 -0.1
39 175 0 0 0 -0.1
40 143 0 0 0 -0.1
40 202 0 0 0 -0.1
40 220 0 0 0 -0.1
41 110 0 0 0 -0.1
41 123 0 0 0 -0.1
41 203 0 0 0 -0.1
42 137 0 0 0 -0.1
42 144 0 0 0 -0.1
42 226 0 0 0 -0.1
43 53 0 0 0 -0.1
43 147 0 0 0 -0.1
43 204 0 0 0 -0.1
44 130 0 0 0 -0.1
44 157 0 0 0 -0.1
45 46 0 0 0 -0.1
45 151 0 0 0 -0.1
46 185 0 0 0 -0.1
46 209 0 0 0 -0.1
47 131 0 0 0 -0.1
47 210 0 0 0 -0.1
47 216 0 0 0 -0.1
48 49 0 0 0 -0.1
48 146 0 0 0 -0.1
48 211 0 0 0 -0.1
49 103 0 0 0 -0.1
49 198 0 0 0 -0.1
50 152 0 0 0 -0.1
50 169 0 0 0 -0.1
50 235 0 0 0 -0.1
51 148 0 0 0 -0.1
51 191 0 0 0 -0.1
51 214 0 0 0 -0.1
52 171 0 0 0 -0.1
52 238 0 0 0 -0.1
53 115 0 0 0 -0.1
53 134 0 0 0 -0.1
54 135 0 0 0 -0.1
54 176 0 0 0 -0.1
55 197 0 0 0 -0.1
55 236 0 0 0 -0.1
56 136 0 0 0 -0.1
56 237 0 0 0 -0.1
57 196 0 0 0 -0.1
57 239 0 0 0 -0.1
58 139 0 0 0 -0.1
58 155 0 0 0 -0.1
58 216 0 0 0 -0.1
59 117 0 0 0 -0.1
59 156 0 0 0 -0.1
60 111 0 0 0 -0.1
60 145 0 0 0 -0.1
60 189 0 0 0 -0.1
61 66 0 0 0 -0.1
61 162 0 0 0 -0.1
62 115 0 0 0 -0.1
62 194 0 0 0 -0.1
62 205 0 0 0 -0.1
63 178 0 0 0 -0.1
63 219 0 0 0 -0.1
64 149 0 0 0 -0.1
64 155 0 0 0 -0.1
66 98 0 0 0 -0.1
67 138 0 0 0 -0.1
67 151 0 0 0 -0.1
67 222 0 0 0 -0.1
68 141 0 0 0 -0.1
68 150 0 0 0 -0.1
68 223 0 0 0 -0.1
69 143 0 0 0 -0.1
69 225 0 0 0 -0.1
69 232 0 0 0 -0.1
70 139 0 0 0 -0.1
70 149 0 0 0 -0.1
70 207 0 0 0 -0.1
71 100 0 0 0 -0.1
71 170 0 0 0 -0.1
71 179 0 0 0 -0.1
72 169 0 0 0 -0.1
72 202 0 0 0 -0.1
72 206 0 0 0 -0.1
73 147 0 0 0 -0.1
73 227 0 0 0 -0.1
73 234 0 0 0 -0.1
74 108 0 0 0 -0.1
74 137 0 0 0 -0.1
74 230 0 0 0 -0.1
75 171 0 0 0 -0.1
75 204 0 0 0 -0.1
76 102 0 0 0 -0.1
76 180 0 0 0 -0.1
77 188 0 0 0 -0.1
78 167 0 0 0 -0.1
78 200 0 0 0 -0.1
78 231 0 0 0 -0.1
79 154 0 0 0 -0.1
79 217 0 0 0 -0.1
80 81 0 0 0 -0.1
80 159 0 0 0 -0.1
82 213 0 0 0 -0.1
83 150 0 0 0 -0.1
83 233 0 0 0 -0.1
84 127 0 0 0 -0.1
84 144 0 0 0 -0.1
84 177 0 0 0 -0.1
85 98 0 0 0 -0.1
85 159 0 0 0 -0.1
85 189 0 0 0 -0.1
86 106 0 0 0 -0.1
86 183 0 0 0 -0.1
86 215 0 0 0 -0.1
87 160 0 0 0 -0.1
87 181 0 0 0 -0.1
88 161 0 0 0 -0.1
88 215 0 0 0 -0.1
89 101 0 0 0 -0.1
89 194 0 0 0 -0.1
89 217 0 0 0 -0.1
90 125 0 0 0 -0.1
90 206 0 0 0 -0.1
90 235 0 0 0 -0.1
91 188 0 0 0 -0.1
91 228 0 0 0 -0.1
92 163 0 0 0 -0.1
92 218 0 0 0 -0.1
93 126 0 0 0 -0.1
93 238 0 0 0 -0.1
94 166 0 0 0 -0.1
95 96 0 0 0 -0.1
95 132 0 0 0 -0.1
95 145 0 0 0 -0.1
96 182 0 0 0 -0.1
97 134 0 0 0 -0.1
97 168 0 0 0 -0.1
97 205 0 0 0 -0.1
98 186 0 0 0 -0.1
99 151 0 0 0 -0.1
100 173 0 0 0 -0.1
100 210 0 0 0 -0.1
101 178 0 0 0 -0.1
102 176 0 0 0 -0.1
104 112 0 0 0 -0.1
104 156 0 0 0 -0.1
104 195 0 0 0 -0.1
105 125 0 0 0 -0.1
105 186 0 0 0 -0.1
106 114 0 0 0 -0.1
106 199 0 0 0 -0.1
107 126 0 0 0 -0.1
108 209 0 0 0 -0.1
108 236 0 0 0 -0.1
109 172 0 0 0 -0.1
109 200 0 0 0 -0.1
111 206 0 0 0 -0.1
111 220 0 0 0 -0.1
113 116 0 0 0 -0.1
113 146 0 0 0 -0.1
113 224 0 0 0 -0.1
114 201 0 0 0 -0.1
116 118 0 0 0 -0.1
116 198 0 0 0 -0.1
117 148 0 0 0 -0.1
117 184 0 0 0 -0.1
119 149 0 0 0 -0.1
120 164 0 0 0 -0.1
120 168 0 0 0 -0.1
120 183 0 0 0 -0.1
121 122 0 0 0 -0.1
122 213 0 0 0 -0.1
123 207 0 0 0 -0.1
124 141 0 0 0 -0.1
124 170 0 0 0 -0.1
124 208 0 0 0 -0.1
125 189 0 0 0 -0.1
126 194 0 0 0 -0.1
127 168 0 0 0 -0.1
128 184 0 0 0 -0.1
128 191 0 0 0 -0.1
128 201 0 0 0 -0.1
129 207 0 0 0 -0.1
130 138 0 0 0 -0.1
130 230 0 0 0 -0.1
131 190 0 0 0 -0.1
131 203 0 0 0 -0.1
132 220 0 0 0 -0.1
133 153 0 0 0 -0.1
133 221 0 0 0 -0.1
133 232 0 0 0 -0.1
135 156 0 0 0 -0.1
135 234 0 0 0 -0.1
138 209 0 0 0 -0.1
139 203 0 0 0 -0.1
140 226 0 0 0 -0.1
140 235 0 0 0 -0.1
141 210 0 0 0 -0.1
142 238 0 0 0 -0.1
143 211 0 0 0 -0.1
144 154 0 0 0 -0.1
145 174 0 0 0 -0.1
146 232 0 0 0 -0.1
147 214 0 0 0 -0.1
148 234 0 0 0 -0.1
150 216 0 0 0 -0.1
152 183 0 0 0 -0.1
153 224 0 0 0 -0.1
154 230 0 0 0 -0.1
157 222 0 0 0 -0.1
158 208 0 0 0 -0.1
158 223 0 0 0 -0.1
159 174 0 0 0 -0.1
160 167 0 0 0 -0.1
161 202 0 0 0 -0.1
161 225 0 0 0 -0.1
162 197 0 0 0 -0.1
163 204 0 0 0 -0.1
163 227 0 0 0 -0.1
164 199 0 0 0 -0.1
165 223 0 0 0 -0.1
165 233 0 0 0 -0.1
166 222 0 0 0 -0.1
167 237 0 0 0 -0.1
169 215 0 0 0 -0.1
170 201 0 0 0 -0.1
171 218 0 0 0 -0.1
173 190 0 0 0 -0.1
173 221 0 0 0 -0.1
174 175 0 0 0 -0.1
176 195 0 0 0 -0.1
177 205 0 0 0 -0.1
177 217 0 0 0 -0.1
181 231 0 0 0 -0.1
184 208 0 0 0 -0.1
186 197 0 0 0 -0.1
187 188 0 0 0 -0.1
191 199 0 0 0 -0.1
192 193 0 0 0 -0.1
192 239 0 0 0 -0.1
196 219 0 0 0 -0.1
212 231 0 0 0 -0.1
213 229 0 0 0 -0.1
228 229 0 0 0 -0.1
