17.32051 29.0
30.31089 -0.5
8.66025 14.0
28.57884 8.5
45.03332 22.0
25.11474 0.5
25.11474 -0.5
16.45448 3.5
25.11474 9.5
2.59808 0.5
2.59808 -0.5
14.72243 2.5
25.11474 18.5
14.72243 11.5
25.11474 27.5
43.30127 20.0
11.25833 3.5
43.30127 29.0
11.25833 12.5
40.70319 18.5
15.58846 17.0
11.25833 21.5
13.85641 10.0
40.70319 27.5
15.58846 26.0
12.99038 3.5
13.85641 19.0
19.05256 -1.0
19.05256 7.0
19.05256 16.0
21.65064 5.5
10.3923 1.0
19.05256 25.0
21.65064 14.5
10.3923 10.0
21.65064 23.5
20.78461 -1.0
28.57884 3.5
45.03332 26.0
6.9282 1.0
14.72243 6.5
29.44486 25.0
12.12436 23.0
33.77499 18.5
3.4641 8.0
42.43524 14.5
33.77499 27.5
23.38269 2.5
13.85641 5.0
23.38269 11.5
13.85641 14.0
37.23909 20.5
23.38269 20.5
13.85641 23.0
37.23909 29.5
23.38269 29.5
5.19615 1.0
41.56922 13.0
35.50704 24.5
19.05256 2.0
5.19615 10.0
41.56922 22.0
9.52628 5.5
17.32051 1.0
19.05256 11.0
21.65064 0.5
21.65064 -0.5
9.52628 14.5
17.32051 10.0
19.05256 20.0
21.65064 9.5
38.97114 20.5
38.97114 11.5
17.32051 19.0
21.65064 18.5
8.66025 4.0
38.97114 29.5
17.32051 28.0
21.65064 27.5
8.66025 13.0
1.73205 1.0
45.89935 24.5
25.11474 8.5
29.44486 20.0
29.44486 29.0
43.30127 19.0
15.58846 -1.0
11.25833 2.5
43.30127 28.0
15.58846 7.0
11.25833 11.5
37.23909 6.5
23.38269 6.5
15.58846 16.0
40.70319 17.5
11.25833 20.5
37.23909 15.5
23.38269 15.5
15.58846 25.0
31.17691 26.0
37.23909 24.5
41.56922 17.0
5.19615 5.0
9.52628 0.5
9.52628 -0.5
41.56922 26.0
39.83717 16.0
9.52628 9.5
17.32051 5.0
39.83717 25.0
7.79423 12.5
38.97114 15.5
9.52628 18.5
17.32051 14.0
17.32051 23.0
25.98076 19.0
25.98076 28.0
1.73205 5.0
47.6314 29.5
25.11474 3.5
2.59808 3.5
12.12436 4.0
12.12436 13.0
27.71281 25.0
3.4641 -1.0
33.77499 8.5
12.12436 22.0
33.77499 17.5
3.4641 7.0
43.30127 23.0
15.58846 2.0
11.25833 6.5
33.77499 26.5
15.58846 11.0
13.85641 4.0
15.58846 20.0
13.85641 13.0
38.10512 29.0
35.50704 5.5
15.58846 29.0
13.85641 22.0
35.50704 14.5
35.50704 23.5
19.05256 1.0
39.83717 11.0
39.83717 20.0
49.36345 26.5
39.83717 29.0
21.65064 8.5
25.98076 5.0
6.06218 11.5
25.98076 14.0
25.98076 23.0
47.6314 24.5
45.89935 23.5
29.44486 1.0
27.71281 11.0
29.44486 10.0
12.12436 8.0
27.71281 20.0
29.44486 19.0
33.77499 3.5
12.12436 17.0
27.71281 29.0
3.4641 2.0
29.44486 28.0
33.77499 12.5
33.77499 21.5
31.17691 7.0
37.23909 5.5
13.85641 8.0
31.17691 16.0
37.23909 14.5
31.17691 25.0
37.23909 23.5
35.50704 9.5
35.50704 18.5
41.56922 16.0
5.19615 4.0
35.50704 27.5
7.79423 2.5
21.65064 3.5
7.79423 11.5
36.37307 22.0
44.1673 18.5
6.06218 6.5
44.1673 27.5
19.91858 26.5
1.73205 4.0
45.89935 27.5
29.44486 5.0
29.44486 14.0
29.44486 23.0
15.58846 1.0
31.17691 2.0
38.10512 10.0
32.04294 21.5
31.17691 11.0
38.10512 19.0
37.23909 9.5
31.17691 20.0
38.10512 28.0
37.23909 18.5
4.33013 8.5
31.17691 29.0
39.83717 10.0
36.37307 8.0
39.83717 19.0
18.18653 24.5
7.79423 6.5
36.37307 17.0
7.79423 15.5
19.91858 12.5
26.84679 20.5
36.37307 26.0
19.91858 21.5
26.84679 29.5
34.64102 25.0
25.98076 4.0
25.98076 13.0
25.98076 22.0
27.71281 1.0
12.12436 -1.0
27.71281 10.0
12.12436 7.0
27.71281 19.0
33.77499 2.5
12.12436 16.0
27.71281 28.0
38.10512 14.0
38.10512 23.0
22.51666 28.0
4.33013 3.5
35.50704 8.5
35.50704 17.5
30.31089 14.5
26.84679 15.5
30.31089 23.5
34.64102 11.0
44.1673 17.5
26.84679 24.5
34.64102 20.0
6.06218 5.5
44.1673 26.5
34.64102 29.0
25.98076 8.0
16.45448 26.5
24.24871 22.0
27.71281 5.0
29.44486 4.0
12.12436 2.0
27.71281 14.0
27.71281 23.0
32.04294 2.5
0.86603 -0.5
0.86603 0.5
12.99038 17.5
32.04294 11.5
22.51666 14.0
31.17691 1.0
32.04294 20.5
31.17691 10.0
22.51666 23.0
32.04294 29.5
35.50704 3.5
18.18653 5.5
18.18653 14.5
30.31089 9.5
36.37307 7.0
18.18653 23.5
19.91858 2.5
30.31089 18.5
36.37307 16.0
19.91858 11.5
30.31089 27.5
28.57884 17.5
6.06218 0.5
6.06218 -0.5
19.91858 20.5
28.57884 26.5
36.37307 25.0
6.06218 9.5
44.1673 21.5
19.91858 29.5
16.45448 12.5
24.24871 8.0
16.45448 21.5
24.24871 17.0
32.90897 4.0
14.72243 20.5
24.24871 26.0
32.90897 13.0
32.90897 22.0
46.76537 25.0
12.99038 12.5
32.04294 6.5
12.99038 21.5
32.04294 15.5
31.17691 5.0
38.10512 13.0
0.0 -1.0
32.04294 24.5
4.33013 2.5
18.18653 0.5
18.18653 -0.5
18.18653 9.5
10.3923 19.0
18.18653 18.5
20.78461 7.0
26.84679 5.5
36.37307 11.0
34.64102 1.0
18.18653 27.5
20.78461 16.0
19.91858 6.5
26.84679 14.5
28.57884 12.5
20.78461 25.0
19.91858 15.5
26.84679 23.5
28.57884 21.5
34.64102 19.0
36.37307 20.0
34.64102 10.0
34.64102 28.0
6.9282 10.0
14.72243 15.5
32.90897 8.0
14.72243 24.5
32.90897 17.0
27.71281 4.0
42.43524 23.5
32.90897 26.0
50.22947 28.0
46.76537 29.0
22.51666 4.0
38.10512 8.0
22.51666 13.0
0.0 2.0
22.51666 22.0
10.3923 5.0
48.49742 26.0
19.05256 29.0
10.3923 14.0
20.78461 2.0
26.84679 0.5
30.31089 8.5
26.84679 -0.5
20.78461 11.0
26.84679 9.5
30.31089 17.5
34.64102 5.0
20.78461 20.0
26.84679 18.5
30.31089 26.5
34.64102 14.0
20.78461 29.0
34.64102 23.0
16.45448 2.5
24.24871 -1.0
6.9282 5.0
16.45448 11.5
25.11474 17.5
24.24871 7.0
6.9282 14.0
16.45448 20.5
25.11474 26.5
24.24871 16.0
16.45448 29.5
24.24871 25.0
42.43524 18.5
42.43524 27.5
40.70319 26.5
12.99038 2.5
23.38269 24.5
12.99038 11.5
32.04294 5.5
22.51666 8.0
0.86603 3.5
12.99038 20.5
32.04294 14.5
22.51666 17.0
22.51666 26.0
38.97114 24.5
8.66025 8.0
18.18653 8.5
30.31089 3.5
8.66025 17.0
18.18653 17.5
30.31089 12.5
28.57884 2.5
28.57884 11.5
45.03332 25.0
28.57884 20.5
28.57884 29.5
16.45448 6.5
25.11474 12.5
24.24871 2.0
14.72243 5.5
16.45448 15.5
25.11474 21.5
24.24871 11.0
32.90897 -1.0
14.72243 14.5
24.24871 20.0
32.90897 7.0
14.72243 23.5
32.90897 16.0
40.70319 12.5
11.25833 15.5
40.70319 21.5
46.76537 28.0
12.99038 6.5
32.04294 0.5
32.04294 -0.5
12.99038 15.5
19.05256 10.0
19.05256 19.0
10.3923 4.0
48.49742 25.0
19.05256 28.0
21.65064 17.5
10.3923 13.0
18.18653 3.5
21.65064 26.5
20.78461 1.0
20.78461 10.0
28.57884 6.5
34.64102 4.0
20.78461 19.0
28.57884 15.5
45.03332 20.0
45.03332 29.0
6.9282 4.0
14.72243 0.5
14.72243 -0.5
6.9282 13.0
14.72243 9.5
32.90897 2.0
14.72243 18.5
42.43524 17.5
23.38269 5.5
42.43524 26.5
23.38269 14.5
46.76537 23.0
13.85641 17.0
23.38269 23.5
22.51666 -1.0
13.85641 26.0
22.51666 7.0
19.05256 5.0
41.56922 25.0
9.52628 8.5
17.32051 4.0
19.05256 14.0
38.97114 14.5
9.52628 17.5
17.32051 13.0
19.05256 23.0
8.66025 -1.0
10.3923 8.0
21.65064 12.5
17.32051 22.0
21.65064 21.5
8.66025 7.0
10.3923 17.0
38.97114 23.5
48.49742 29.0
8.66025 16.0
20.78461 5.0
25.11474 2.5
25.11474 11.5
24.24871 1.0
2.59808 2.5
6.9282 8.0
25.11474 20.5
25.11474 29.5
43.30127 22.0
11.25833 5.5
23.38269 0.5
15.58846 10.0
23.38269 -0.5
11.25833 14.5
42.43524 21.5
23.38269 9.5
15.58846 19.0
40.70319 20.5
40.70319 11.5
23.38269 18.5
15.58846 28.0
40.70319 29.5
37.23909 27.5
23.38269 27.5
41.56922 20.0
5.19615 8.0
9.52628 3.5
41.56922 29.0
38.97114 9.5
9.52628 12.5
17.32051 8.0
39.83717 28.0
38.97114 18.5
17.32051 17.0
38.97114 27.5
8.66025 2.0
17.32051 26.0
8.66025 11.0
45.03332 19.0
47.6314 23.5
45.03332 28.0
25.11474 6.5
25.11474 15.5
2.59808 6.5
33.77499 11.5
3.4641 1.0
43.30127 17.0
11.25833 0.5
11.25833 -0.5
33.77499 20.5
15.58846 5.0
43.30127 26.0
11.25833 9.5
13.85641 -1.0
33.77499 29.5
15.58846 14.0
40.70319 15.5
11.25833 18.5
13.85641 7.0
40.70319 24.5
15.58846 23.0
13.85641 16.0
13.85641 25.0
35.50704 26.5
19.05256 4.0
39.83717 14.0
39.83717 23.0
19.05256 13.0
21.65064 2.5
49.36345 29.5
21.65064 11.5
21.65064 20.5
21.65064 29.5
25.98076 17.0
25.98076 26.0
45.03332 23.0
47.6314 27.5
45.89935 26.5
29.44486 13.0
12.12436 11.0
29.44486 22.0
33.77499 6.5
12.12436 20.0
33.77499 15.5
3.4641 5.0
33.77499 24.5
13.85641 2.0
37.23909 8.5
23.38269 8.5
13.85641 11.0
31.17691 19.0
37.23909 17.5
13.85641 20.0
31.17691 28.0
37.23909 26.5
5.19615 -1.0
35.50704 12.5
35.50704 21.5
41.56922 19.0
5.19615 7.0
9.52628 2.5
17.32051 -1.0
41.56922 28.0
7.79423 5.5
38.97114 8.5
9.52628 11.5
17.32051 7.0
21.65064 6.5
7.79423 14.5
38.97114 17.5
17.32051 16.0
21.65064 15.5
1.73205 -1.0
45.89935 21.5
29.44486 8.0
29.44486 17.0
29.44486 26.0
43.30127 16.0
15.58846 4.0
23.38269 3.5
15.58846 13.0
31.17691 14.0
38.10512 22.0
37.23909 12.5
15.58846 22.0
31.17691 23.0
37.23909 21.5
41.56922 14.0
5.19615 2.0
39.83717 13.0
41.56922 23.0
5.19615 11.0
7.79423 0.5
9.52628 6.5
7.79423 -0.5
17.32051 2.0
7.79423 9.5
39.83717 22.0
-0.86603 -0.5
-0.86603 0.5
25.98076 -1.0
36.37307 29.0
19.91858 24.5
25.98076 7.0
25.98076 16.0
25.98076 25.0
1.73205 2.0
47.6314 26.5
12.12436 1.0
27.71281 13.0
12.12436 10.0
27.71281 22.0
33.77499 5.5
12.12436 19.0
33.77499 14.5
3.4641 4.0
33.77499 23.5
15.58846 8.0
13.85641 1.0
38.10512 17.0
38.10512 26.0
35.50704 2.5
4.33013 6.5
35.50704 11.5
35.50704 20.5
35.50704 29.5
39.83717 17.0
39.83717 26.0
44.1673 20.5
26.84679 27.5
25.98076 2.0
6.06218 8.5
44.1673 29.5
25.98076 11.0
25.98076 20.0
25.98076 29.0
45.89935 20.5
29.44486 -1.0
45.89935 29.5
27.71281 8.0
29.44486 7.0
12.12436 5.0
27.71281 17.0
29.44486 16.0
33.77499 0.5
33.77499 -0.5
12.12436 14.0
27.71281 26.0
33.77499 9.5
31.17691 4.0
32.04294 23.5
31.17691 13.0
37.23909 11.5
31.17691 22.0
35.50704 6.5
35.50704 15.5
36.37307 10.0
18.18653 26.5
7.79423 8.5
19.91858 5.5
30.31089 21.5
36.37307 19.0
19.91858 14.5
36.37307 28.0
6.06218 3.5
44.1673 24.5
19.91858 23.5
6.06218 12.5
16.45448 24.5
24.24871 29.0
29.44486 2.0
32.90897 25.0
29.44486 11.0
32.04294 9.5
38.10512 7.0
12.99038 24.5
32.04294 18.5
31.17691 8.0
38.10512 16.0
0.0 1.0
32.04294 27.5
31.17691 17.0
38.10512 25.0
4.33013 5.5
18.18653 12.5
36.37307 5.0
18.18653 21.5
7.79423 3.5
19.91858 0.5
19.91858 -0.5
26.84679 8.5
36.37307 14.0
19.91858 9.5
26.84679 17.5
36.37307 23.0
34.64102 13.0
20.78461 28.0
19.91858 18.5
26.84679 26.5
28.57884 24.5
34.64102 22.0
25.98076 1.0
19.91858 27.5
25.98076 10.0
32.90897 11.0
27.71281 -1.0
14.72243 27.5
32.90897 20.0
27.71281 7.0
32.90897 29.0
27.71281 16.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
